,CompanyAbbreviation,CompanyName,Descriptions,"3S (Sales, Service, & Sparepart)","2S (Service, & Sparepart)",1S (Sales),No. Of Stall
0,WWR-SMN,Wahana Wirawan Riau - SM Amin,ALL ACTUAL,0,0,0,0
1,WWR-SMN,Wahana Wirawan Riau - SM Amin,ALL BUDGET,0,0,0,0
2,WWR-SMN,Wahana Wirawan Riau - SM Amin,CITROEN ACTUAL,0,0,0,0
3,WWR-SMN,Wahana Wirawan Riau - SM Amin,CITROEN BUDGET,0,0,0,0
4,WWR-SMN,Wahana Wirawan Riau - SM Amin,KIA ACTUAL,0,0,0,0
5,WWR-SMN,Wahana Wirawan Riau - SM Amin,KIA BUDGET,0,0,0,0
6,WWR-SMN,Wahana Wirawan Riau - SM Amin,YADEA ACTUAL,0,0,0,0
7,WWR-SMN,Wahana Wirawan Riau - SM Amin,YADEA BUDGET,0,0,0,0
8,WWR-SMN,Wahana Wirawan Riau - SM Amin,UNSPECIFIED ACTUAL,0,0,0,0
9,WWR-SMN,Wahana Wirawan Riau - SM Amin,UNSPECIFIED BUDGET,0,0,0,0
10,WWR-SMN,Wahana Wirawan Riau - SM Amin,MAXUS ACTUAL,0,0,0,0
11,WWR-SMN,Wahana Wirawan Riau - SM Amin,MAXUS BUDGET,0,0,0,0
12,WWR-SMN,Wahana Wirawan Riau - SM Amin,NISSAN ACTUAL,0,0,0,0
13,WWR-SMN,Wahana Wirawan Riau - SM Amin,NISSAN BUDGET,0,0,0,0
14,WWR-SMN,Wahana Wirawan Riau - SM Amin,DATSUN ACTUAL,0,0,0,0
15,WWR-SMN,Wahana Wirawan Riau - SM Amin,DATSUN BUDGET,0,0,0,0
16,WWR-SMN,Wahana Wirawan Riau - SM Amin,OTHBRN1 ACTUAL,0,0,0,0
17,WWR-SMN,Wahana Wirawan Riau - SM Amin,OTHBRN1 BUDGET,0,0,0,0
18,WWR-SMN,Wahana Wirawan Riau - SM Amin,RENAULT ACTUAL,0,0,0,0
19,WWR-SMN,Wahana Wirawan Riau - SM Amin,RENAULT BUDGET,0,0,0,0
20,WWR-SMN,Wahana Wirawan Riau - SM Amin,BODY REPAIR ACTUAL,0,0,0,0
21,WWR-SMN,Wahana Wirawan Riau - SM Amin,BODY REPAIR BUDGET,0,0,0,0
22,WWR-SMN,Wahana Wirawan Riau - SM Amin,BACK OFFICE ACTUAL,0,0,0,0
23,WWR-SMN,Wahana Wirawan Riau - SM Amin,BACK OFFICE BUDGET,0,0,0,0
24,ITN-HLM,Indomobil Trada Nasional - Halim,ALL ACTUAL,0,0,0,0
25,ITN-HLM,Indomobil Trada Nasional - Halim,ALL BUDGET,0,0,0,0
26,ITN-HLM,Indomobil Trada Nasional - Halim,CITROEN ACTUAL,0,0,0,0
27,ITN-HLM,Indomobil Trada Nasional - Halim,CITROEN BUDGET,0,0,0,0
28,ITN-HLM,Indomobil Trada Nasional - Halim,LAND ROVER ACTUAL,0,0,0,0
29,ITN-HLM,Indomobil Trada Nasional - Halim,LAND ROVER BUDGET,0,0,0,0
30,ITN-HLM,Indomobil Trada Nasional - Halim,UNSPECIFIED ACTUAL,0,0,0,0
31,ITN-HLM,Indomobil Trada Nasional - Halim,UNSPECIFIED BUDGET,0,0,0,0
32,ITN-HLM,Indomobil Trada Nasional - Halim,AION ACTUAL,0,0,0,0
33,ITN-HLM,Indomobil Trada Nasional - Halim,AION BUDGET,0,0,0,0
34,ITN-HLM,Indomobil Trada Nasional - Halim,OTHBRN1 ACTUAL,0,0,0,0
